id,twitid,date,text,sberbank,vtb,gazprom,alfabank,bankmoskvy,raiffeisen,uralsib,rshb
18275,617114402622410000,1435966513,#Сбербанк спб ипотека снизить процент http://t.co/g0N9ot1ZQO,0,,,,,,,
18276,617114446679410000,1435966524,http://t.co/OEqv4hDOJv #Ипотека уралсиб банк волгоград,,,,,,,0,
18277,617114441679810000,1435966522,#Ипотека молодая семья 2012 года сбербанк жилсервис нн,0,,,,,,,
18278,617114479919240000,1435966532,#Сбербанк ипотека в усть-каменогорске http://t.co/a7gqMxk0Ua,0,,,,,,,
18279,617114623771320000,1435966566,сбербанк 2012 условия http://t.co/xl3bEsdsGM #Ипотека,0,,,,,,,
18280,617114621871310000,1435966565,http://t.co/wx0xJg1Md1 #Ипотека в сбербанке г. калуги,0,,,,,,,
18281,617114668004420000,1435966576,#Ипотека сбербанк йошкар ола рмэ http://t.co/YOdhds6qBJ,0,,,,,,,
18282,617114666444190000,1435966576,RT @donaldurapihab: #Нижний новгород ипотека россельхозбанк,,,,,,,,0
18283,617114705967090000,1435966585,http://t.co/KWx2aRfw8t #Поручительство ипотека в сбербанке,0,,,,,,,
18284,617114703265860000,1435966585,#Уралсиб банк ипотека молодой семье во владимире,,,,,,,0,
18285,617114746848970000,1435966595,RT @michaelinomojuv: #Сбербанк автокредит 2012 http://t.co/f010aIotsc,0,,,,,,,
18286,617114741681560000,1435966594,"#Сбербанк россии в рк, ипотека http://t.co/me49QQ5TuT",0,,,,,,,
18287,617114868496380000,1435966624,#Сбербанк нальчик ипотека http://t.co/ElQrhc8sXS,0,,,,,,,
18288,617114911395720000,1435966634,#Ипотека сочи сбербанк http://t.co/V9c9gCItWx,0,,,,,,,
18289,617115212102150000,1435966706,#Компромат сбербанк лизинг http://t.co/kzyLie7Ede,0,,,,,,,
18290,617115424594000000,1435966757,RT @donaldipanasin: #Ипотека россельхозбанке отзывы http://t.co/JUUcI6CK8W,,,,,,,,0
18291,617115640214750000,1435966808,быстро кредит наличными альфа банк http://t.co/4shZyF3PmA #,,,,0,,,,
18292,617115687333540000,1435966819,RT @johnokuxevac: http://t.co/TORVGAW1hV #Сбербанк рф кредитная карта visa,0,,,,,,,
18293,617115684456270000,1435966819,#Ипотека уральского банка сбербанка http://t.co/MZQuhlht1X,0,,,,,,,
18294,617115726692920000,1435966829,RT @georgeexakomex: #Тарифы по обслуживанию кредитных карт сбербанка россии,0,,,,,,,
18295,617115722175680000,1435966828,RT @Ozinvzacipu: #Ставка по потреб кредитам сбербанка в 2000 году состовляла,0,,,,,,,
18296,617115901066870000,1435966870,RT @1985_leyn: #Видео втб 24 все предложения по кредитованию http://t.co/T6WVlM3UYJ,,0,,,,,,
18297,617115941395110000,1435966880,"#Ипотека в сбербанке г.омск, процент http://t.co/kt1PBAK4Wu",0,,,,,,,
18298,617115937985180000,1435966879,рф анкета-заявление ипотека бланки http://t.co/DNxgkeFkdG #Сбербанк,0,,,,,,,
18299,617116160836940000,1435966932,RT @michaeliwozafin: #Аккредитованные компании оао сбербанк россии,0,,,,,,,
18300,617116203602040000,1435966943,http://t.co/o4tdGMtD1u #Ипотека в сбербанке элиста,0,,,,,,,
18301,617116198023660000,1435966941,#Ипотека молодая семья в сбербанке списание метров при рождении ребенка 2012,0,,,,,,,
18302,617116243934510000,1435966952,#Втб 24 пермь лизинг http://t.co/nDzm5kK3m9,,0,,,,,,
18303,617116382577210000,1435966985,#Ипотека сбербанк зарплатная карта процент,0,,,,,,,
18304,617116381427950000,1435966985,#Ипотека втб 24 в санкт-петербурге ипотечный калькулятор,,0,,,,,,
18305,617116428697780000,1435966996,RT @brianuvofuduv: #Втб банк челябинск ипотека http://t.co/vFj2ITWhCv,,0,,,,,,
18306,617116425765920000,1435966996,http://t.co/GXZCAXU3KM #Новости по втб24. ипотека,,0,,,,,,
18307,617116425392650000,1435966995,#Ипотека новостройки сбербанк отзывы http://t.co/w6vOneRItV,0,,,,,,,
18308,617116424113390000,1435966995,http://t.co/FPGFwltH0B #Ипотека под ижс сбербанк,0,,,,,,,
18309,617116423081570000,1435966995,RT @williamenavelel: #Втб - 24 подольск ипотека для военных http://t.co/PbpgXoUJ7E,,0,,,,,,
18310,617116470129090000,1435967006,#Ипотека сбербанка россии в городе хабаровск,0,,,,,,,
18311,617116462558380000,1435967004,RT @danielijomovug: #Автокредитование отечественных автомобилей сбербанком,0,,,,,,,
18312,617116719417570000,1435967066,по двум документам россельхозбанк http://t.co/UrT365XJjq #Ипотека,,,,,,,,0
18313,617116897897770000,1435967108,http://t.co/skAK2LBG7k #Ипотека сбербанк закладка денег в,0,,,,,,,
18314,617116897058950000,1435967108,http://t.co/6egTH3bO2u #Ипотека сбербанк россии + в,0,,,,,,,
18315,617116944441950000,1435967119,#Лизинг втб 24 в балаково http://t.co/81x46d7bD1,,0,,,,,,
18316,617116941422070000,1435967118,http://t.co/1bIFqW2yM9 #Форум ипотека сбербанк,0,,,,,,,
18317,617116941384320000,1435967118,#Сбербанк ипотека проценты сбербанк ипотека сбербанк,0,,,,,,,
18318,617116940813900000,1435967118,#Ипотека от сбербанка для молодых семей,0,,,,,,,
18319,617116977149150000,1435967127,RT @hequnaosaderu: #Повышение ставок по ипотечным кредитам сбербанк 2011,0,,,,,,,
18320,617117024788090000,1435967138,#Ипотека плюс байкальский сбербанк http://t.co/Bm2ahtd1wg,0,,,,,,,
18321,617117064801750000,1435967148,#Ипотека втб24 на 2013 год http://t.co/eCbqClTPZ3,,0,,,,,,
18322,617117159098090000,1435967170,#Ипотека сбербанк иркутской обл 2008-2010г,0,,,,,,,
18323,617117151271500000,1435967169,RT @uuqjarinesi: #Ипотека от сбербанка под залог квартиры,0,,,,,,,
18324,617117150810140000,1435967168,RT @kevinozenofay: #Введение дифференцированной ставки по ипотечным кредитам в сбер банке,0,,,,,,,
18325,617117197094240000,1435967179,#Ипотека в ухте сбербанк http://t.co/qQHHXhSg6s,0,,,,,,,
18326,617117196154730000,1435967179,#Ипотека молодая семья сбербанк башкортостан,0,,,,,,,
18328,617117415135150000,1435967231,RT @jasonotifaniv: #Обязанности кредитного инспектора в сбербанке,0,,,,,,,
18329,617117412027160000,1435967231,#Сбербанк ипотека участок в аренду http://t.co/E7bk5bkJmc,0,,,,,,,
18330,617117411771290000,1435967231,в сбербанке г пермь http://t.co/YOIZ8PSayl #Ипотека,0,,,,,,,
18331,617117458822920000,1435967242,Мой печальный и....надеюсь последний день в Сбербанке!,0,,,,,,,
18332,617117495661570000,1435967251,#Ипотека на комнату в сбербанке без прописки и регистрации в санкт-петербурге,0,,,,,,,
18333,617117544743350000,1435967262,Навальный пришел на собрание акционеров Сбербанка,0,,,,,,,
18334,617117541664740000,1435967262,#Сбербанк санкт петербург ипотека адреса http://t.co/EkimAJa3VO,0,,,,,,,
18336,617117674540280000,1435967293,#Сбербанк онлайн ипотека калькулятор http://t.co/NqBh1G2zd3,0,,,,,,,
18337,617117673462370000,1435967293,#Ипотека втб 24 отзывы сургут http://t.co/orVlIS2uRi,,0,,,,,,
18338,617117715506030000,1435967303,#Сбербанк ипотека город железногорск красноярского края,0,,,,,,,
18339,617117713333360000,1435967303,http://t.co/oa2sltBNrx #Ипотека сбербанк кошелев проект,0,,,,,,,
18340,617117888529500000,1435967344,RT @jamesagomipel: #Сбербанк россии ипотека пакет документов http://t.co/lVT4GfP5dS,0,,,,,,,
18341,617117887409590000,1435967344,#Ипотека сбербанка россии тульской области,0,,,,,,,
18342,617117886356850000,1435967344,"RT @Azydeuewi: #Ипотека сбербанк, перепланировка в обр",0,,,,,,,
18343,617117928480230000,1435967354,RT @kevinupayegod: http://t.co/xS8QkTx6Gy #Втб тюмень ипотека,,0,,,,,,
18344,617117926651490000,1435967353,http://t.co/KXPzC4cSU7 #Сбербанк ипотека жилья госслужащих,0,,,,,,,
18345,617117926173320000,1435967353,#Ипотека сбербанк первоначальный взнос материнский капитал,0,,,,,,,
18346,617117925707750000,1435967353,#Ипотека россельхозбанк нальчик http://t.co/FehDDkbA9c,,,,,,,,0
18347,617117925577780000,1435967353,RT @Vakeauuxexu: http://t.co/59Bi9hXHVO #Ипотека сбербанк подделать,0,,,,,,,
18348,617117923862260000,1435967353,#Ипотека сбербанк владимирская область http://t.co/4SKz882XMO,0,,,,,,,
18349,617117923409270000,1435967353,RT @paulujepicom: #Кредитка втб24 р ж д отзывы http://t.co/wVoWcT78ji,,0,,,,,,
18350,617117921903580000,1435967352,RT @kevinulokoyer: http://t.co/e6Fxqi3pEL #Райффайзенбанк сайт ипотека,,,,,,0,,
18351,617117965440430000,1435967363,RT @thomasiparamus: http://t.co/lhmksIAFg7 #Газпромбанк г.уфа ипотека,,,0,,,,,
18352,617118009409320000,1435967373,#Калькулятор ипотека в сбербанке 2012,0,,,,,,,
18353,617118152850340000,1435967407,RT @charlesugayudiy: http://t.co/BioVEFNKB3 #Сбербанкроссии г.,0,,,,,,,
18354,617118152506370000,1435967407,http://t.co/CjVQ4l1wcm #Ипотека в сбербанке россии в павлодаре,0,,,,,,,
18355,617118151940150000,1435967407,#Сбербанк ипотека новослободская http://t.co/AIkUmDVayM,0,,,,,,,
18356,617118189231710000,1435967416,RT @jasonaboyapob: http://t.co/1wwdJTzhJA #Втб24 ипотека для учителей,,0,,,,,,
18357,617118186517960000,1435967415,RT @donaldimonovuy: #Московские аккредитованные застройщики сбербанка,0,,,,,,,
