id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
21470,626685180191850000,1438248364,"@xlebushka мы сейчас уточнили у коллег, скорее всего деньги перейдут Вам в МТС, и еще раз извините, пожалуйста.",,0,,,,,
21472,626685983879090000,1438248556,Сотовый оператор Tele2 заработает в Красноярске на этой неделе http://t.co/xHGSSkcW8O,,,,0,,,
21473,626686708818520000,1438248729,@realgeniy ну мне нравится сейчас на мтс :),,0,,,,,
21474,626687058489290000,1438248812,"@MegaFonHelp спасибо, буду ждать. Пока всё тоже самое.",,,0,,,,
21475,626688495130700000,1438249155,"@Sofiya_Galtsova о.о, в жопу этот мтс",,0,,,,,
21476,626688533873470000,1438249164,"RT @embr0sby: @Sofiya_Galtsova о.о, в жопу этот мтс",,0,,,,,
21477,626689232082500000,1438249330,"""Евросеть,Связной, Мегафон, Билайн и МТС отказались от закупки продукции Samsung""
а я говорил, что говно ваши самсунги",0,0,0,,,,
21478,626689897068400000,1438249489,"@JownWhinson Пришлите,пожалуйста, свой номер,на котором неполадки с сеть и описание ситуации нам на pomogite@beeline.ru. Будем проверять.",0,,,,,,
21480,626691077064560000,1438249770,RT @jari68: Мизантропия передаётся от человека человеку через симки МТС.,,0,,,,,
21481,626692280410350000,1438250057,"RT @villagemsk: «Евросеть», «Связной», «Мегафон» и «Билайн» отказались от закупок смартфонов Samsung #Эфир http://t.co/s1cAl4WT5g http://t.…",0,,0,,,,
21482,626692540478010000,1438250119,"RT @Tele2KZ: #Google официально объявила, что фотосервис Google+ прекращает свою работу уже первого августа. #новости",,,,0,,,
21483,626692622686550000,1438250139,Ооопача на мтс 3 палочки сети,,0,,,,,
21484,626693647556310000,1438250383,"@soldier1710 , здравствуйте. Ответьте, пожалуйста, на вопросы по ссылке: http://t.co/FPCv4Uytr2. ^МФ #МТС",,0,,,,,
21485,626694141011960000,1438250501,"""Евросеть"", ""Связной"", а также розничные сети ""Мегафона"" и ""Билайна"" отказались от закупок смартфонов Samsung, сообщают ""Ведомости"".

Сети…",0,,0,,,,
21486,626697844402060000,1438251384,@ru_mts сделайте уже безлимитный интернет,,0,,,,,
21487,626698097134020000,1438251444,"Кстати, если у вас был городской номер Ростелекома, то в #tele2 он скорее всего надебнулся. Как у моего шефа, например.",,,,0,0,,
21488,626698187047310000,1438251465,"@MegaFonHelp Никакого согласия на предоставление ""Информационно-развлекательных SMS услуг"" я не давал.",,,0,,,,
21489,626698276021010000,1438251487,В Авдеевке частично отсутствует мобильная связь МТС: В связи с проведением боевых действий у абонентов компани... http://t.co/a0sMUGiVUf,,0,,,,,
21491,626699517899970000,1438251783,"@ivan_kokutsa прям странно. Я на МТС уже года три, и вообще не жалуюсь, на остальных и не смотрю.",,0,,,,,
21492,626699692253040000,1438251824,В #Орёл прошел второй чемпионат по компьютерной грамотности среди пожилых людей http://t.co/NoXcEfGT6f #Ростелеком http://t.co/BHyRQc7ra2,,,,,0,,
21493,626699914807020000,1438251877,"@MegaFonHelp подскажите,как можно с телефона узнать остаток подключенного за бонусы трафика? Регион Москва",,,0,,,,
21494,626700135985250000,1438251930,в мегафон пошла тогда,,,0,,,,
21495,626700267879270000,1438251962,Tele2 запускает услуги сотовой связи под своим брендом в Красноярском крае http://t.co/VNkvvetaQj,,,,0,,,
21496,626700571911830000,1438252034,"RT @Dari_od: приняла от @qantiu
1D
овощи
МТС
оборотни
солнце
собака
ficbook
фильм
MARVEL
твиттер http://t.co/cmr5S8NQU1",,0,,,,,
21497,626700570536060000,1438252034,RT @eldarmurtazin: О ценовой войне. Еще один момент - контракты МТС и сим карты стали продаваться хуже. Довод оператора что смартфоны прода…,,0,,,,,
